Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
506.17905,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.1825,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.186,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.1892,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.1934,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.1966,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.1991,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.20235,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.2056,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.2091,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.21245,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.21535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.2189,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.2223,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.22535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.23055,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.2366,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.24,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.24275,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.249,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.25405,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.2587,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.2632,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.26645,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.27,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.2728,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.2787,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.28315,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.287,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.2903,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.29345,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.29685,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.3001,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.304,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.30865,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.3123,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.31595,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.32025,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.3232,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.32995,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.3333,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.33635,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.33925,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.34205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.3477,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.352,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.3587,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.36245,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.36535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.3687,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.372,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.37535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.37885,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.3824,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.38585,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.38885,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.392,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.39535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.40095,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.4044,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.412,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.4157,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.41875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.42425,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.4287,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.43205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.43575,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.43895,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.44215,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.7,24.2,0
506.44635,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.4501,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.4534,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.4564,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.46205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.4665,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.47035,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.4738,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.4769,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.4802,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.48335,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.487,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.48995,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.49375,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.497,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5001,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.5031,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5064,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.5102,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.5137,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.51745,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,24,24.2,0
506.52205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,24,24.2,0
506.52575,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.5288,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.53205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.53535,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.5387,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.5421,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.5487,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.55205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5554,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.55905,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.56315,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.56695,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5707,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.57645,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.58015,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.5835,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5871,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.5906,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.5943,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.5988,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.6022,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6054,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.6108,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.6161,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6196,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.62295,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.9,24.2,0
506.62635,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.63025,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6342,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6393,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6437,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6477,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.6529,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.65725,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.66205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.667,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.67205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.6787,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.6824,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.68695,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.69055,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.69405,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.6987,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.70205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.7054,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.709,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.71275,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7163,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.71965,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.72335,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7265,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.73205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.73645,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7411,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7469,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.75205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.75945,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.76365,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7687,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.7736,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7777,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.7823,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.7854,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.7902,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.7932,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.7969,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,24,24.2,0
506.80405,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.8087,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.81325,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.81705,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.8203,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.823,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.8265,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.8323,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.83655,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.8403,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.84395,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.84875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.85205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.8554,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.85875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.86235,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.8658,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.86875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.87205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.8754,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.87935,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.88305,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.88725,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.89075,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.89555,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.89915,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.9054,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.90875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.9132,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,24,24.2,0
506.9162,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.91895,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.9221,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.9254,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.9295,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.9324,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.9354,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.93875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.9426,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
506.94585,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.94875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.8,24.2,0
506.95205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.9554,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.8,24.2,0
506.95875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.96205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.9654,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.97205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.97875,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.9854,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
506.99,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
506.99555,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.8,24.2,0
507.00205,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
507.00705,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
507.0121,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.8,23.9,24.2,0
507.0175,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
507.02405,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,24,23.8,24.2,0
507.0292,0,0,4209,4209,0,0,0,0,0,0,0,0,0,0,-647558,-648352,0,0,0,0,23.9,23.9,24.2,0
